256	-37	23	26.0
255	-37	23	26.0
255	-37	23	26.0
255	-37	22	26.0
255	-37	23	26.0
255	-37	23	26.0
255	-38	23	26.0
255	-38	23	26.0
255	-38	23	26.0
255	-37	23	26.0
255	-37	22	26.0
268	-37	18	26.0
207	-65	145	26.0
258	-43	95	26.0
146	-69	-192	26.0
-117	-93	-200	26.0
-236	-82	-59	26.0
-232	-59	36	26.0
-238	-60	13	26.0
-77	-71	-207	26.0
-33	-49	-250	26.0
-149	-40	-176	26.0
-160	-50	-153	26.0
29	-42	-247	26.0
32	-39	-252	26.0
94	45	-279	26.0
172	-11	-216	26.0
-230	-9	120	26.0
-84	9	229	26.0
-103	8	223	26.0
-147	-24	-206	26.0
-19	1	-263	26.0
44	-214	-45	26.5
20	-243	49	26.5
-7	-218	101	26.5
114	-6	228	26.5
45	120	234	26.5
54	-72	196	26.5
-14	-89	346	26.5
19	-147	-221	26.0
124	-94	228	26.0
46	-128	265	26.5
26	139	-363	26.5
-59	-132	451	26.5
-355	-8	-54	26.5
-130	-48	191	26.5
202	-54	-282	26.0
57	-20	230	26.0
149	9	340	26.0
304	18	-315	26.0
139	30	445	26.0
93	5	-2	26.0
204	-10	-318	26.0
-1	-13	272	26.0
33	-25	272	26.0
133	-182	-86	26.0
39	-236	-74	26.0
19	-244	-17	26.0
-446	431	-512	26.0
-3	-225	108	26.0
-211	443	-480	26.0
49	-230	92	26.0
-48	169	-214	26.0
22	-251	45	26.0
96	-245	17	26.0
-80	131	367	26.0
161	122	485	26.0
57	-8	-206	26.0
-26	-34	-512	26.0
137	-4	-189	26.0
49	-168	82	26.0
83	-175	153	26.0
108	-163	171	26.0
103	-187	150	26.0
-40	-224	91	26.0
-118	-236	-28	26.0
94	-171	-225	26.0
240	-123	3	26.0
-138	-128	-222	26.0
-185	-73	-206	26.0
-95	-73	-217	26.0
161	-195	83	26.0
47	-237	-75	26.0
-398	264	-512	26.0
-53	92	-149	26.0
-25	-170	508	26.5
140	81	-168	26.5
75	-84	-494	26.0
-26	-36	-146	26.0
48	-79	396	26.0
294	-91	468	26.0
-463	160	-448	26.0
-241	89	-501	26.0
82	-198	-109	26.0
-29	-217	76	26.0
50	-224	31	26.0
38	-214	143	26.0
0	-201	122	26.0
13	-164	114	26.0
-38	-207	141	26.0
-3	-187	-22	26.0
43	-227	125	26.0
-157	223	-454	26.0
-19	198	53	26.0
72	-271	-1	26.0
-160	-92	125	26.0
457	-68	511	26.0
199	30	-256	26.0
58	229	-512	26.0
92	252	117	26.0
241	-110	388	26.0
64	-26	270	26.0
-197	-88	108	26.0
115	-230	-424	26.0
49	-225	0	26.0
-217	87	-102	26.0
219	-176	309	26.0
-238	-21	-22	26.0
-269	69	-328	26.0
193	131	-16	26.0
511	119	-70	26.0
-43	-112	99	26.0
-54	433	-64	26.0
-437	222	148	26.0
-90	-2	-265	26.0
-195	-8	-137	25.5
-184	-36	-175	25.5
-168	-133	-222	26.0
68	-228	38	26.0
42	-249	-6	26.0
14	-251	7	26.0
19	-249	1	26.0
20	-251	4	26.0
16	-251	3	26.0
22	-218	12	26.0
426	226	-415	26.0
438	32	127	26.0
-299	13	-343	26.0
511	73	367	26.0
-183	59	-421	26.0
222	33	-355	26.0
131	209	-463	26.0
134	353	-388	26.0
-3	-70	358	26.0
136	-79	186	26.0
104	-55	258	26.0
209	-37	155	26.0
217	-38	142	26.0
222	-39	134	26.0
225	-40	127	26.0
228	-41	122	26.0
230	-41	117	26.0
232	-42	112	26.0
234	-42	108	26.0
236	-42	104	26.0
237	-42	100	26.0
239	-43	97	26.0
240	-43	93	26.0
240	-43	91	26.0
241	-43	88	26.0
242	-43	86	26.0
243	-43	83	26.0
243	-43	83	26.0
243	-43	80	26.0
245	-44	78	26.0
245	-43	76	26.0
246	-43	74	26.0
246	-43	73	26.0
246	-43	72	26.0
247	-43	70	26.0
247	-43	69	26.0
247	-43	68	26.0
248	-43	67	26.0
248	-43	66	26.0
248	-43	64	26.0
248	-43	63	26.0
249	-43	63	26.0
249	-43	62	26.0
249	-43	61	26.0
249	-43	60	26.0
249	-43	59	26.0
249	-43	59	26.0
250	-43	58	26.0
250	-43	57	26.0
250	-43	56	26.0
249	-43	56	26.0
250	-43	55	26.0
250	-43	54	26.0
250	-43	53	26.0
251	-41	48	26.0
252	-44	44	26.0
250	-41	44	26.0
255	-40	23	26.0
256	-40	21	26.0
255	-38	22	26.0
256	-39	19	26.0
254	-39	21	26.0
255	-39	20	26.0
255	-39	20	26.0
255	-39	20	26.0
257	-39	19	26.0
