$AP064850.264,,,,,0,00,,,M,0.0,M,,0000*32
$AP064900.259,,,,,0,00,,,M,0.0,M,,0000*38
$AP064910.264,,,,,0,00,,,M,0.0,M,,0000*37
$AP064920.264,,,,,0,00,,,M,0.0,M,,0000*34
$AP064930.264,,,,,0,00,,,M,0.0,M,,0000*35
$AP064940.264,,,,,0,00,,,M,0.0,M,,0000*32
$AP064950.264,,,,,0,00,,,M,0.0,M,,0000*33
$AP065000.264,,,,,0,00,,,M,0.0,M,,0000*3E
$AP065010.264,,,,,0,00,,,M,0.0,M,,0000*3F
$AP065020.269,,,,,0,00,,,M,0.0,M,,0000*31
$AP065030.264,,,,,0,00,,,M,0.0,M,,0000*3D
$AP065040.264,,,,,0,00,,,M,0.0,M,,0000*3A
$AP065050.264,,,,,0,00,,,M,0.0,M,,0000*3B
$AP065100.264,,,,,0,00,,,M,0.0,M,,0000*3F
$AP065110.264,,,,,0,00,,,M,0.0,M,,0000*3E
$AP065120.264,,,,,0,00,,,M,0.0,M,,0000*3D
$AP065130.264,,,,,0,00,,,M,0.0,M,,0000*3C
$AP065140.265,,,,,0,00,,,M,0.0,M,,0000*3A
$AP065150.265,,,,,0,00,,,M,0.0,M,,0000*3B
$AP065200.265,,,,,0,00,,,M,0.0,M,,0000*3D
$AP065210.265,,,,,0,00,,,M,0.0,M,,0000*3C
$CP065219.265,V,,,,,,,170919,,,N*36
$AP065230.265,,,,,0,00,,,M,0.0,M,,0000*3E
$AP065240.265,,,,,0,00,,,M,0.0,M,,0000*39
$AP065250.265,,,,,0,00,,,M,0.0,M,,0000*38
$AP065300.265,,,,,0,00,,,M,0.0,M,,0000*3C
$CP065309.265,V,,,,,,,170919,,,N*36
$AP065320.265,,,,,0,00,,,M,0.0,M,,0000*3E
$AP065330.265,,,,,0,00,,,M,0.0,M,,0000*3F
$AP065340.265,,,,,0,00,,,M,0.0,M,,0000*38
$AP065350.265,,,,,0,00,,,M,0.0,M,,0000*39
$CP065359.265,V,,,,,,,170919,,,N*33
$AP065410.265,,,,,0,00,,,M,0.0,M,,0000*3A
$AP065420.265,,,,,0,00,,,M,0.0,M,,0000*39
$AP065430.265,,,,,0,00,,,M,0.0,M,,0000*38
$AP065440.265,,,,,0,00,,,M,0.0,M,,0000*3F
$CP065449.265,V,,,,,,,170919,,,N*35
$AP065500.265,,,,,0,00,,,M,0.0,M,,0000*3A
$AP065510.265,,,,,0,00,,,M,0.0,M,,0000*3B
$AP065520.265,,,,,0,00,,,M,0.0,M,,0000*38
$AP065530.264,,,,,0,00,,,M,0.0,M,,0000*38
$CP065539.265,V,,,,,,,170919,,,N*33
$AP065550.265,,,,,0,00,,,M,0.0,M,,0000*3F
$AP065600.265,,,,,0,00,,,M,0.0,M,,0000*39
$AP065608.260,,,,,0,00,,,M,0.0,M,,0000*34
$AP065618.260,,,,,0,00,,,M,0.0,M,,0000*35
$CP065627.260,V,,,,,,,170919,,,N*3A
$CP065637.259,V,,,,,,,170919,,,N*31
$AP065648.259,,,,,0,00,,,M,0.0,M,,0000*3A
$AP065658.259,,,,,0,00,,,M,0.0,M,,0000*3B
$AP065708.259,,,,,0,00,,,M,0.0,M,,0000*3F
$AP065718.259,,,,,0,00,,,M,0.0,M,,0000*3E
$CP065727.259,V,,,,,,,170919,,,N*31
$AP065738.259,,,,,0,00,,,M,0.0,M,,0000*3C
$AP065748.259,,,,,0,00,,,M,0.0,M,,0000*3B
$AP065758.259,,,,,0,00,,,M,0.0,M,,0000*3A
$CP065807.259,V,,,,,,,170919,,,N*3C
$CP065817.258,V,,,,,,,170919,,,N*3C
$CP065827.258,V,,,,,,,170919,,,N*3F
$CP065837.258,V,,,,,,,170919,,,N*3E
$CP065847.258,V,,,,,,,170919,,,N*39
$CP065857.258,V,,,,,,,170919,,,N*38
$CP065907.258,V,,,,,,,170919,,,N*3C
$CP065917.258,V,,,,,,,170919,,,N*3D
$CP065927.258,V,,,,,,,170919,,,N*3E
$CP065937.258,V,,,,,,,170919,,,N*3F
$AP065947.258,,,,,0,00,,,M,0.0,M,,0000*3B
$CP065957.258,V,,,,,,,170919,,,N*39
$CP070007.258,V,,,,,,,170919,,,N*31
$CP070017.258,V,,,,,,,170919,,,N*30
$CP070027.258,V,,,,,,,170919,,,N*33
$AP070037.258,,,,,0,00,,,M,0.0,M,,0000*31
$CP070047.258,V,,,,,,,170919,,,N*35
$AP070057.258,,,,,0,00,,,M,0.0,M,,0000*37
$CP070107.258,V,,,,,,,170919,,,N*30
$CP070117.258,V,,,,,,,170919,,,N*31
$AP070127.258,,,,,0,00,,,M,0.0,M,,0000*31
$CP070137.258,V,,,,,,,170919,,,N*33
$CP070147.258,V,,,,,,,170919,,,N*34
$CP070157.258,V,,,,,,,170919,,,N*35
$CP070207.257,V,,,,,,,170919,,,N*3C
$CP070217.257,V,,,,,,,170919,,,N*3D
$CP070227.257,V,,,,,,,170919,,,N*3E
$CP070237.257,V,,,,,,,170919,,,N*3F
$AP070247.257,,,,,0,00,,,M,0.0,M,,0000*3B
$CP070257.257,V,,,,,,,170919,,,N*39
$CP070307.257,V,,,,,,,170919,,,N*3D
$AP070317.257,,,,,0,00,,,M,0.0,M,,0000*3F
$CP070327.257,V,,,,,,,170919,,,N*3F
$AP070337.257,,,,,0,00,,,M,0.0,M,,0000*3D
$CP070347.257,V,,,,,,,170919,,,N*39
$CP070357.257,V,,,,,,,170919,,,N*38
$AP070407.257,,,,,0,00,,,M,0.0,M,,0000*39
$CP070417.257,V,,,,,,,170919,,,N*3B
$CP070427.257,V,,,,,,,170919,,,N*38
$CP070437.257,V,,,,,,,170919,,,N*39
$CP070447.257,V,,,,,,,170919,,,N*3E
$AP070457.257,,,,,0,00,,,M,0.0,M,,0000*3C
$CP070507.257,V,,,,,,,170919,,,N*3B
$AP070517.257,,,,,0,00,,,M,0.0,M,,0000*39
$AP070527.257,,,,,0,00,,,M,0.0,M,,0000*3A
$AP070537.257,,,,,0,00,,,M,0.0,M,,0000*3B
$AP070547.257,,,,,0,00,,,M,0.0,M,,0000*3C
$AP070557.257,,,,,0,00,,,M,0.0,M,,0000*3D
$AP070607.257,,,,,0,00,,,M,0.0,M,,0000*3B
