$AP073841.508,,,,,0,00,,,M,0.0,M,,0000*39
$AP073850.508,,,,,0,00,,,M,0.0,M,,0000*39
$AP073851.510,,,,,0,00,,,M,0.0,M,,0000*31
$AP073853.510,,,,,0,00,,,M,0.0,M,,0000*33
$AP073856.512,,,,,0,00,,,M,0.0,M,,0000*34
$AP073857.510,,,,,0,00,,,M,0.0,M,,0000*37
$AP073941.509,,,,,0,00,,,M,0.0,M,,0000*39
$AP073942.509,,,,,0,00,,,M,0.0,M,,0000*3A
$AP073943.509,,,,,0,00,,,M,0.0,M,,0000*3B
$AP073944.509,,,,,0,00,,,M,0.0,M,,0000*3C
$AP073945.509,,,,,0,00,,,M,0.0,M,,0000*3D
$AP073946.509,,,,,0,00,,,M,0.0,M,,0000*3E
$AP073947.509,,,,,0,00,,,M,0.0,M,,0000*3F
$AP074032.508,,,,,0,00,,,M,0.0,M,,0000*32
$AP074033.509,,,,,0,00,,,M,0.0,M,,0000*32
$AP074034.509,,,,,0,00,,,M,0.0,M,,0000*35
$AP074035.509,,,,,0,00,,,M,0.0,M,,0000*34
$AP074036.513,,,,,0,00,,,M,0.0,M,,0000*3C
$AP074037.513,,,,,0,00,,,M,0.0,M,,0000*3D
$AP074038.509,,,,,0,00,,,M,0.0,M,,0000*39
$AP074043.509,,,,,0,00,,,M,0.0,M,,0000*35
$AP074100.513,,,,,0,00,,,M,0.0,M,,0000*38
$AP074121.509,,,,,0,00,,,M,0.0,M,,0000*30
$AP074122.512,,,,,0,00,,,M,0.0,M,,0000*39
$AP074123.512,,,,,0,00,,,M,0.0,M,,0000*38
$AP074124.509,,,,,0,00,,,M,0.0,M,,0000*35
$AP074125.512,,,,,0,00,,,M,0.0,M,,0000*3E
$AP074126.514,,,,,0,00,,,M,0.0,M,,0000*3B
$AP074127.512,,,,,0,00,,,M,0.0,M,,0000*3C
$AP074136.509,,,,,0,00,,,M,0.0,M,,0000*36
$AP074142.512,,,,,0,00,,,M,0.0,M,,0000*3F
$AP074146.512,,,,,0,00,,,M,0.0,M,,0000*3B
$AP074147.514,,,,,0,00,,,M,0.0,M,,0000*3C
$AP074148.519,,,,,0,04,3.1,,M,0.0,M,,0000*16
$AP074149.519,,,,,0,04,3.1,,M,0.0,M,,0000*17
$AP074150.521,,,,,0,04,3.1,,M,0.0,M,,0000*14
$AP074151.521,,,,,0,04,3.1,,M,0.0,M,,0000*15
$AP074153.519,,,,,0,04,3.1,,M,0.0,M,,0000*1C
$AP074154.521,,,,,0,04,3.1,,M,0.0,M,,0000*10
$AP074155.521,,,,,0,04,3.1,,M,0.0,M,,0000*11
$AP074156.519,,,,,0,04,3.1,,M,0.0,M,,0000*19
$AP074157.519,,,,,0,04,3.1,,M,0.0,M,,0000*18
$AP074158.521,5138.9936,N,00021.6571,W,1,04,3.1,-40.2,M,47.0,M,,0000*3E
$AP074159.521,5138.9894,N,00021.6567,W,1,04,3.1,-46.1,M,47.0,M,,0000*34
$AP074200.519,5138.9885,N,00021.6570,W,1,04,3.1,-45.0,M,47.0,M,,0000*34
$AP074201.519,5138.9906,N,00021.6595,W,1,04,3.1,-44.5,M,47.0,M,,0000*30
$AP074202.519,5138.9887,N,00021.6596,W,1,04,3.1,-45.2,M,47.0,M,,0000*3E
$AP074203.519,5138.9879,N,00021.6597,W,1,04,3.1,-40.8,M,47.0,M,,0000*30
$AP074204.519,5138.9870,N,00021.6619,W,1,04,3.1,-48.5,M,47.0,M,,0000*3E
$AP074205.519,5138.9867,N,00021.6621,W,1,04,3.1,-43.5,M,47.0,M,,0000*39
$AP074206.519,5138.9866,N,00021.6631,W,1,04,3.1,-43.5,M,47.0,M,,0000*3A
$AP074207.519,5138.9867,N,00021.6639,W,1,04,3.1,-41.4,M,47.0,M,,0000*31
$AP074208.519,,,,,0,04,3.1,,M,0.0,M,,0000*11
$AP074209.519,,,,,0,04,3.1,,M,0.0,M,,0000*10
$AP074210.521,,,,,0,04,3.1,,M,0.0,M,,0000*13
$AP074211.521,,,,,0,04,3.1,,M,0.0,M,,0000*12
$AP074212.519,,,,,0,04,3.1,,M,0.0,M,,0000*1A
$AP074213.519,,,,,0,04,3.1,,M,0.0,M,,0000*1B
$AP074214.521,,,,,0,04,3.1,,M,0.0,M,,0000*17
$AP074215.521,,,,,0,04,3.1,,M,0.0,M,,0000*16
$AP074216.519,,,,,0,04,3.1,,M,0.0,M,,0000*1E
$AP074217.521,,,,,0,04,3.1,,M,0.0,M,,0000*14
$AP074218.521,,,,,0,04,3.1,,M,0.0,M,,0000*1B
$AP074219.521,,,,,0,04,3.1,,M,0.0,M,,0000*1A
$AP074220.521,,,,,0,04,3.1,,M,0.0,M,,0000*10
$AP074221.521,,,,,0,04,3.1,,M,0.0,M,,0000*11
$AP074222.521,,,,,0,04,3.1,,M,0.0,M,,0000*12
$AP074223.521,,,,,0,04,3.1,,M,0.0,M,,0000*13
$AP074224.519,5138.9847,N,00021.6773,W,1,04,3.1,-27.9,M,47.0,M,,0000*30
$AP074225.519,,,,,0,04,3.1,,M,0.0,M,,0000*1E
$AP074226.521,,,,,0,04,3.1,,M,0.0,M,,0000*16
$AP074227.521,,,,,0,04,3.1,,M,0.0,M,,0000*17
$AP074228.519,,,,,0,04,3.1,,M,0.0,M,,0000*13
$AP074229.521,,,,,0,04,3.1,,M,0.0,M,,0000*19
$AP074230.521,,,,,0,04,3.1,,M,0.0,M,,0000*11
$AP074231.521,,,,,0,04,3.1,,M,0.0,M,,0000*10
$AP074232.519,,,,,0,04,3.1,,M,0.0,M,,0000*18
$AP074233.519,,,,,0,04,3.1,,M,0.0,M,,0000*19
$AP074234.521,,,,,0,04,3.1,,M,0.0,M,,0000*15
$AP074235.521,,,,,0,04,3.1,,M,0.0,M,,0000*14
$AP074236.519,,,,,0,04,3.1,,M,0.0,M,,0000*1C
$AP074237.519,,,,,0,04,3.1,,M,0.0,M,,0000*1D
$AP074238.519,5138.9832,N,00021.6932,W,1,04,3.1,-28.3,M,47.0,M,,0000*31
$AP074239.519,,,,,0,04,3.1,,M,0.0,M,,0000*13
$AP074240.516,,,,,0,04,3.1,,M,0.0,M,,0000*12
$AP074241.519,,,,,0,04,3.1,,M,0.0,M,,0000*1C
$AP074242.519,,,,,0,04,3.1,,M,0.0,M,,0000*1F
$AP074243.519,,,,,0,04,3.1,,M,0.0,M,,0000*1E
$AP074244.519,,,,,0,04,3.0,,M,0.0,M,,0000*18
$AP074245.519,,,,,0,04,3.0,,M,0.0,M,,0000*19
$AP074246.519,,,,,0,04,3.0,,M,0.0,M,,0000*1A
$AP074247.519,,,,,0,04,3.0,,M,0.0,M,,0000*1B
$AP074248.519,5139.0114,N,00021.6954,W,1,05,3.8,73.7,M,47.0,M,,0000*1C
$AP074249.519,,,,,0,05,3.8,,M,0.0,M,,0000*1C
$AP074251.000,5139.0132,N,00021.6971,W,1,05,3.8,76.4,M,47.0,M,,0000*1C
$AP074252.000,5139.0126,N,00021.6981,W,1,05,3.8,75.9,M,47.0,M,,0000*1B
$AP074253.000,5139.0119,N,00021.6996,W,1,05,3.8,75.5,M,47.0,M,,0000*1C
$AP074254.000,5139.0127,N,00021.7005,W,1,05,3.8,76.1,M,47.0,M,,0000*13
$AP074255.000,5139.0125,N,00021.7016,W,1,05,3.8,76.7,M,47.0,M,,0000*14
$AP074256.000,5139.0127,N,00021.7025,W,1,05,3.8,77.6,M,47.0,M,,0000*15
$AP074257.000,5139.0124,N,00021.7035,W,1,05,3.8,76.4,M,47.0,M,,0000*15
$AP074258.000,5139.0128,N,00021.7043,W,1,05,3.8,75.9,M,47.0,M,,0000*19
$AP074259.000,5139.0138,N,00021.7054,W,1,05,3.8,76.5,M,47.0,M,,0000*10
$AP074300.000,5139.0144,N,00021.7065,W,1,05,3.8,76.8,M,47.0,M,,0000*19
$AP074301.000,5139.0150,N,00021.7074,W,1,05,3.8,77.1,M,47.0,M,,0000*15
$AP074302.000,5139.0156,N,00021.7084,W,1,05,3.8,77.4,M,47.0,M,,0000*1A
$AP074303.000,5139.0161,N,00021.7094,W,1,05,3.8,77.6,M,47.0,M,,0000*1C
$AP074304.000,5139.0165,N,00021.7102,W,1,05,3.8,77.7,M,47.0,M,,0000*10
$AP074305.000,5139.0173,N,00021.7110,W,1,05,3.8,79.1,M,47.0,M,,0000*1D
$AP074306.000,5139.0176,N,00021.7117,W,1,05,3.8,79.0,M,47.0,M,,0000*1D
$AP074307.000,5139.0179,N,00021.7125,W,1,05,3.8,78.9,M,47.0,M,,0000*1A
$AP074308.000,5139.0182,N,00021.7135,W,1,05,3.8,78.4,M,47.0,M,,0000*1D
$AP074309.000,5139.0184,N,00021.7144,W,1,05,3.8,77.8,M,47.0,M,,0000*1F
$AP074310.000,5139.0189,N,00021.7154,W,1,05,3.8,77.4,M,47.0,M,,0000*17
$AP074311.000,5139.0194,N,00021.7164,W,1,05,3.8,77.3,M,47.0,M,,0000*1E
$AP074312.000,5139.0198,N,00021.7174,W,1,05,3.8,77.1,M,47.0,M,,0000*12
$AP074313.000,5139.0202,N,00021.7184,W,1,05,3.8,76.9,M,47.0,M,,0000*15
